record_id,source,guest_text,y_true_intent,y_prob_intent,y_pred_intent,y_true_value,y_prob_value,y_pred_value,y_true_sentiment,y_prob_sentiment,y_pred_sentiment,y_true_life_event,y_prob_life_event,y_pred_life_event,y_true_competitive,y_prob_competitive,y_pred_competitive
mwz_000044,multiwoz_2.2,"Hi, I need a moderate price range restaurant in the centre of town. British or European would be fine. May I book a table for 2 at 16:00 on a Wednesday and get a reference number please? Yes. The booking should be for 2 on wednesday at 16:00. Could I also get a reference number? I'm also looking for a place to visit within the same area as the restaurant. An art museum near the restaurant sounds nice. How much is the admission price? I will need a taxi to take me from the museum to the restaurant. Obviously it needs to get me there before my reservation. thank you, that is all I need.",1,0.9510347394269172,1,1,0.9395142555623401,1,1,0.9756061841284737,1,0,0.05107786683653616,0,0,0.02818864021933551,0
mwz_000306,multiwoz_2.2,"I need a train from peterborough going to cambridge. Can you help me? I'd like to leave after 11:45 on Thursday, please. With our schedule, we can only go on a train that leaves after 11:45. Is there one leaving later? That sounds great. Can you please book 7 tickets on that one? Thank you. Yes, I do need a place to dine. I would like an expensive restaurant in the north. Any type is fine. I'd also like the phone number of the restaurant. What type of food is it? Thank you. I missed that before. Screaming kids, you know. Thank you so much for your help.",1,0.9467109545739915,1,1,0.93447284441424,1,1,0.9748790089675662,1,0,0.04919919068865428,0,0,0.0292509872667387,0
conv_0204,unknown,"I’m looking at next weekend. I hope the amenities are as good as I remember! I could use a nice suite, but honestly felt a bit let down by my last room. That would be great! Overall, I love the atmosphere here.",1,0.9256608001565538,1,1,0.8873031058370602,1,1,0.9758083730982218,1,0,0.052998950798450614,0,1,0.1493208140967691,0
mwz_000277,multiwoz_2.2,"I am looking for information in Cambridge. I'm looking for places to stay that has 3 stars. I don't really care where. But, it does need free parking. I'm thinking I may need free wifi also. Do you have any recommendations? Great can you give me the phone number? thank you that will be all",0,0.6646767159063216,1,1,0.9384514084273375,1,1,0.9746553300650783,1,0,0.053186782834738454,0,0,0.036816406179725744,0
mwz_000557,multiwoz_2.2,"I would like a train that leaves from stansted airport after 16:15. I will be traveling on monday and need to go to cambridge. I don't care. Give me the earliest one leaving after 16:15. Yes please thank you. Can you also assist to find me a restaurant where i can dine in the Center. My preference is Modern European food. I actually don't need a ticket right now. Could you please tell me the price and travel time though? I also need a place to eat. I would like modern european food and in should be located in the centre of town. I'd like a cheap one, I don't want to spend too much on food, I want to bring back as many knick-knacks as possible. Please get me their postcode instead. Thank you, that will be all.",0,0.9481249657171169,1,1,0.9413145576572173,1,1,0.9751291251978529,1,0,0.06596429862742736,0,0,0.027826128750315916,0
mwz_000449,multiwoz_2.2,"I am looking for a museum to visit in the centre of town. Yes, can you give me the postcode and entrance fee for that museum? Thank you! Are there any guesthouses nearby? Yes that will work, please book. I will need 3 nights for 2 people. I would like to start my stay on Friday. How about 6 people for 5 nights starting friday? Can you please confirm for me that the guesthouse you booked for me is moderately priced? No, sorry. I am looking for something moderately priced. Yes, please. We seem to have gone very astray. I need a moderately priced 3 star guest house. It doesn't matter where. Please book the Hamilton Lodge or 6 people and 5 nights starting from friday. No, that should be it. Thanks!",1,0.9555834364961981,1,1,0.9412398871768014,1,1,0.9752653053999595,1,0,0.06027312628178892,0,0,0.02959300672450732,0
mwz_000259,multiwoz_2.2,"I am looking for an upscale Chinese food restaurant in Cambridge; can you make a recommendation? I need something in the Center of town. That sounds fine. Can you give me the address and phone number? Yes, I know it would work, I am the one you asked, lol. Can you just give me the address and phone number though? Thanks, I am also looking for somewhere to go in the centre area. Yes, I'd like the address please. No that's all, thank you!",0,0.05520754119257417,0,0,0.9025155663131148,1,1,0.9757427693273378,1,0,0.04856753340753853,0,0,0.033692727925737735,0
mwz_000370,multiwoz_2.2,"I am looking for a place to stay. Can you help me out? In the East and must be a hotel. That would be fine. Yes please for 2 people for 4 nights starting from Friday. Yes, I'm also looking for a moderate priced restaurant near the hotel. Definitely Italian, curry gives me gas. That sounds great. Thanks. I do not need a reservation right now. That's all I needed tonight. Thanks for the help.",1,0.9528450051093733,1,1,0.9401457049297555,1,1,0.975797622181236,1,1,0.046934400737427086,0,0,0.034399742471421045,0
mwz_000611,multiwoz_2.2,"I'm looking for an English restaurant that's moderately priced. Okay, then I'm looking for a restaurant with Chinese food that's moderately priced.",1,0.050085024323345516,0,1,0.8943329845402701,1,0,0.9476913619900929,1,0,0.04690178817186947,0,0,0.035625454790522565,0
conv_0118,unknown,"I’m looking to book a room for Thursday through Sunday. A suite would be perfect, ideally with a view. Yes, I’d love a table at the steakhouse on Friday night.",1,0.956308714346705,1,1,0.9439918102082897,1,1,0.9727147931600679,1,0,0.05125816388897384,0,0,0.08733427223833756,0
mwz_000519,multiwoz_2.2,"Hello, I'm trying to find an expensive asian oriental restaurant. Can you help me find one? Could you book one of them for Thursday at 13:15 for 5 people? Thanks. No, thank you. Thank you, you too.",1,0.9478875620247653,1,1,0.9128851772485046,1,1,0.9755480075914091,1,0,0.04881732130906387,0,0,0.04627613584642258,0
mwz_000249,multiwoz_2.2,"I'm wanting information about museums in the centre of town. The fitzwilliam sounds good. Could I get the phone number? I'm also looking for a hotel that is cheap and includes free parking. No, thanks. That will be all. No, again, that is all, thank you.",0,0.11493292378790639,0,0,0.5671158119114987,1,1,0.9746627540932777,1,0,0.046473787421992666,0,0,0.032545703135382485,0
conv_0183,unknown,"Hey! I'm looking to get a table at the nightclub this weekend. I’m bringing 10 people with me, so it needs to be a nice spot. I heard great things about it, but MGM gave me a better deal last time.",1,0.9489254944735211,1,1,0.9211219543899463,1,1,0.9756504005975255,1,0,0.05514114811655955,0,1,0.7999831081667501,1
conv_0239,unknown,"Hey! It's going well, thanks. Just wanted to let you know I usually play baccarat at five grand a hand. Honestly felt a bit let down last time, but I'd love to see if things have improved. I got a better offer from Bellagio recently, but I always prefer your atmosphere.",0,0.4872287405080448,0,1,0.3351046334114011,0,1,0.9751824902071643,1,0,0.04770196449870111,0,1,0.9216333124049015,1
mwz_000184,multiwoz_2.2,"I need a place to stay in the north that includes free parking. Yes, that is perfect thank you. No thanks, just gathering information for now. No. That is all for now. Thank you, have a great day, as well.",0,0.3085654525817777,0,1,0.9283792162028461,1,1,0.9757425028622535,1,0,0.05381157715198896,0,0,0.02769185775348872,0
conv_0022,unknown,"Honestly, I was a bit disappointed with my last stay. The service was slower than expected. We usually stay in suites, so I want to ensure the next one is perfect.",1,0.8192273666567773,1,1,0.6678085768332632,1,1,0.9749660750751451,1,0,0.047760336905357303,0,0,0.10244538154155895,0
mwz_000060,multiwoz_2.2,"Hi, I want a moderately priced restaurant located in the south part of town. address and postcode please. No, thank you, goodbye.",0,0.032698308610489085,0,1,0.9306155977419548,1,1,0.9712100695091594,1,0,0.04460216022059189,0,0,0.02877287512117921,0
conv_0288,unknown,Thanks! I'm looking to plan a special celebration for my wife's birthday next month. We’re thinking about a small party with close friends and maybe some surprises. It's her 40th!,1,0.9392282088706979,1,1,0.89892131938422,1,1,0.9756277501911592,1,1,0.9662628794395541,1,0,0.04366729900071335,0
mwz_000439,multiwoz_2.2,"Hi. I'll be traveling to there and can't wait to try the restaurants there. Could you help me find a place? Yes, I would like to try South African cuisine. Yes, go ahead and book that restaurant for 7 people at 17:15, please. We will be there monday night. Yes. Can you try 16:15? I am also needing train tickets for Tuesday going to London Liverpool Street. I need to arrive by 12:15 please. I'll be leaving Cambridge and need 7 tickets. Yes, I would like to make a booking please for 7 people. No you have been most kind. Thank you for doing the bookings. Are there any attractions in the same area? Yes, attractions in the Centre of town would be great. I have decided I don't really need an attraction. I think that will be all today. That would be it for today. Thank you",1,0.9536413672041405,1,1,0.924932796538393,1,1,0.975695943777079,1,0,0.073430427022697,0,0,0.03151237332881163,0
mwz_000462,multiwoz_2.2,"I need a place to dine, and I'd like to know what my options are in the way of moderately priced vietnamese cuisine. I need something in the centre. What about a Gastropub? That sounds great! Can you book a table on Sunday at 13:00 for 4 people, please? Thanks. I also need train tickets from leicester to cambridge please. It will be the same day as the booking and I need to arrive by 09:30. I would like to get the departure time and price first. Please book for me, thanks. Thank you. The restaurant and train were my needs today which were successfully met. Goodbye.",1,0.9527054454397084,1,1,0.9236402067856175,1,1,0.9756080266513697,1,0,0.057969961302666684,0,0,0.07185080445092465,0
mwz_000593,multiwoz_2.2,"I'm looking for a moderately priced restaurant in the north part of town. Do you have the phone number for nirala? Thank you, good bye.",0,0.03881923769241188,0,1,0.9200271547016732,1,1,0.9696412389323882,1,0,0.0466555957004316,0,0,0.03062727965015098,0
mwz_000590,multiwoz_2.2,"I am looking for a guesthouse to stay at in the moderate price range. Does it have free parking? Yes. I need free parking, and I prefer the southern part of town. I have no preferences. You can just pick one. I'd like it for 7 people for 5 nights starting from saturday. How about 3 nights for the same day and number of people? Yes please. Can you book 7 tickets on that train? I'd like a reference number if possible. Great! You have helped me tremendously. I don't need anything else. Thank you!",1,0.9525354477826502,1,1,0.944184218550495,1,1,0.9754618663059158,1,0,0.04732718818384875,0,0,0.02850063378592812,0
mwz_000174,multiwoz_2.2,"I would like a restaurant in any area that serves scandinavian food. How about french? If you could give me the phone number, that would be great. No, thank you, that does it. Thank you and goodbye!",0,0.051571331940386746,0,1,0.7732198048170409,1,1,0.9743407905361471,1,0,0.05075400703684141,0,0,0.03171419554139342,0
mwz_000294,multiwoz_2.2,"I want a place to eat in the west. I have a taste for something British. I want the most expensive one. Travellers Rest sounds good please make a booking for 2 people at 17:00 on sunday. I also need a train. Leaving Cambridge on Monday. I want to go to stevenage. I would like to get there by 21:30. Just book one that will get me to Stevenage by 21:30 please. 2 Tickets, just like dinner. Thank you for the booking and reference number. I'll let you know if I need anything else.",1,0.9471901672023305,1,1,0.9371053952562216,1,1,0.975474126852574,1,0,0.08089280290596898,0,0,0.029328058096892602,0
mwz_000299,multiwoz_2.2,"I have some questions about attractions, today. I want to learn about attractions in the west side of town. Surprise me :) I need the address, postcode and the entrance fee. I also need a vegetarian restaurant with a moderate price range. I don't mind where it is as long as they have vegetarian food. Could you look for an Indian restaurant? I'm going to need a taxi to get to the two places. I'm going to need to leave the museum by 9:00. Thank you so much. I don't think I have any questions right now. No thank you.",0,0.9100712247027831,1,1,0.6425045252911766,1,1,0.9758240877133728,1,0,0.053381848152370334,0,0,0.05653351476462455,0
conv_0233,unknown,"Absolutely! I'm celebrating my wife's 30th birthday, and we really want to make it unforgettable. We'd love to book a luxurious suite and maybe have a private gaming table. I usually play high stakes, like five grand a hand in baccarat. We're thinking of the weekend of her birthday, so around the 15th. Money's not an issue, just want the best experience. Maybe a surprise dinner? Just something cozy. We also love good wine.",1,0.9558538318124586,1,1,0.9418916131872429,1,1,0.9755386037936059,1,1,0.9662279732586997,1,0,0.17990824647574105,0
mwz_000218,multiwoz_2.2,"I am looking for a moderately priced restaurant in the north part of town. Yes, I would like the address and phone number for each. Thank You",0,0.03393010639641729,0,1,0.9384766675810727,1,1,0.9737395224084124,1,0,0.04579344004347154,0,0,0.035738449345490406,0
mwz_000319,multiwoz_2.2,"Is there a train I can take to cambridge that leaves after 18:00? I'm departing from birmingham new street. Yes please book me for one ticket. Also looking for a guesthouse in the cheap price range. The area of town is not important, but I would like a hotel with free parking and four stars. Yes please. Can you tell me anything about it- How big are the rooms? Do they offer suites? Yes, I need the phone number please! Could you go ahead and book me the guesthouse? I am not looking to book just yet, actually. Just please find information on guesthouse in the cheap price range. It needs 4 stars please. I just need their phone number please. No thank you that is all I needed.",1,0.9476089954338619,1,1,0.9431707645382609,1,1,0.9751744323647502,1,0,0.06623711603212047,0,0,0.027236175549377933,0
mwz_000231,multiwoz_2.2,"I am looking for a place to eat that's expensive and serves Belgian food. How about somewhere expensive in the centre? How about a gastropub restaurant? Can you book a table at the Bistro for me? 4 people at 13:30 on Sunday, please. Thanks! I also need a train from Cambridge to Ely, please. I want to leave after 10:30 on Monday. Yes, what time do I need to be at the station? I just need the arrival time and price. That was everything. Thanks very much!",1,0.9222956122219166,1,1,0.9393549399574599,1,1,0.9755257707500562,1,0,0.05073643410051594,0,0,0.028691240866436696,0
mwz_000110,multiwoz_2.2,"I want something that's moderately priced. Any type of food. I would like the north part of town, please. yes I would like their address and phone number. No, thank you goodbye",0,0.04324445299960487,0,1,0.9396149176822284,1,1,0.9754196028288618,1,0,0.045719678050385563,0,0,0.0367532890035875,0
conv_0134,unknown,"Not really, just here for a good time. I usually stay at the Bellagio, but Cosmo has been tempting me with some solid offers lately. They offered a complimentary suite, but I prefer a quieter atmosphere. Budget isn't a concern for me, so I'm open to staying in a nice suite here.",1,0.25647263478544124,0,1,0.8823297446811482,1,1,0.9757476099439938,1,0,0.04824369856883737,0,1,0.9441887900718994,1
mwz_000481,multiwoz_2.2,"I am planning a trip to see the Cambridge and County Folk Museum. What can you tell me about it? I would like their entrance fee and address please. Great, thanks! Could you also help me find a modern European restaurant in the centre? I would prefer something in the moderate range. Yes, make a reservation for Tuesday please. 3 people at 20:00 on teusday. Thank you. I will also need the reference number, please. Yes, I will need a taxi from the museum to the restaurant to arrive by 20:00 on Tuesday. Can you book that for me? Thank you so much for your time today. I appreciate your help! Goodbye!",1,0.9503143258313308,1,1,0.9330723084321688,1,1,0.9751711626134171,1,1,0.07298335848578134,0,0,0.031718155967851366,0
mwz_000334,multiwoz_2.2,"Hi there, I'm trying to find a train that leaves from Leicester but it must be after 11:15. Can you help me book a ticket? Please book me a ticket for that train. I just need the train ID please. No thank you. That's not necessary. Can you help me find an indian restaurant in the centre of town? Nothing expensive please. The Ghandi sounds nice. Can I get their address? And they are a cheap restaurant, right? I need a train from leicester on thursday and should leave after 11:15. Yes, that would be fine. Could I get the train ID? I think that is all for now.",1,0.8984793473057971,1,1,0.9105264860513549,1,1,0.9753610363621517,1,0,0.04708150652311553,0,0,0.028392250405468174,0
mwz_000275,multiwoz_2.2,"Please find a park in the north. Could I get the postcode, address and entrance fee for that location, please? Thanks. I also need an expensive restaurant. Do you know of any Asian Oriental places? I'd like the one in the north, please? No, just their phone number and address please. Now I would like to book a taxi to commute between those two locations. I'd like to leave at 21:30. I'll need the contact number and car type, please?",1,0.2367071411583607,0,1,0.8871432550064258,1,1,0.9756984970760814,1,0,0.04977618325516177,0,0,0.02928253912687211,0
conv_0199,unknown,"I’m planning a trip for March and I’d love to book a suite. I’d prefer something high up with a view of the Strip. Last time I was here, I loved every minute of dining at your steakhouse! Well, I was offered a complimentary suite at Wynn, but I prefer your service.",1,0.9401634588271117,1,1,0.9294585649226559,1,1,0.9757280412805072,1,1,0.07181077533768453,0,1,0.7736846389368858,1
mwz_000494,multiwoz_2.2,"I'm looking for a hotel with free parking, Please give me a 3 star guesthouse hotel. I need a hotel in the Cambridge area. I don't have a preference. I would like to book hamilton lodge for 7 people for 5 nights starting on wednesday. What about for 3 nights? I'm also looking for a place to eat. Can you find a moderately priced restaurant that serves Turkish food? Would you provide me the phone number for the Anatolia restaurant please. Great! can you book me a car from the restaurant to the hotel? I would like to leave the restaurant by 9:45. Thanks, no that is all I will need.",1,0.9534494625272998,1,1,0.9417017727515737,1,1,0.9754509240031674,1,0,0.04792579276249733,0,0,0.02816227461919748,0
mwz_000398,multiwoz_2.2,"I'm looking for a restaurant in the cheap price range and in the north side of town. I am really looking for italian food. Yes, that would be fine. Can you book a table for 4 at 16:00 on Wednesday? Great! Yes, I'll also need to find a hotel with free parking and free wifi. Actually, I apologize for not being more specific, I want to stay in a guesthouse. Yes I am looking for hotel that is cheap have free wifi and free parking. No, as long as it has free wifi and parking. No, just the address, area please. Great, thanks for the help! What area is that in? That is all. Thanks for the help! Bye!",1,0.9437226557914311,1,1,0.9389175537826377,1,1,0.9755282947833684,1,0,0.04832424284371874,0,0,0.0298356922121626,0
mwz_000666,multiwoz_2.2,"I want to party at a nightclub while I am visiting. Got a good one for me? How much does it cost to get in to Soul Tree Nightclub? I also need to find a cheap place to stay that has free wifi, is a guesthouse and is located in the north. Ok. Book that for 5 people for 4 nights starting on Sunday. That is all I need. Goodbye.",1,0.9494242832566393,1,1,0.9430396081070718,1,1,0.9755454075526397,1,0,0.08053993021826492,0,0,0.03139132312712782,0
mwz_000622,multiwoz_2.2,"I sure hope so. I'd like to find a place to stay, with four stars, in the north. Price is not of any concern, just so it has a 4 star rating. Oh, I think I forgot to mention that it needs to be a 4 star guesthouse. I want to book Saturday for 7 people 2 nights. Yes, please book a reservation.",1,0.9563730976607898,1,1,0.9418332825946181,1,1,0.975038905702054,1,0,0.0786698996893199,0,0,0.0548555798170158,0
mwz_000576,multiwoz_2.2,"Hello, i'm looking for a restaurant called river bar steakhouse and grill. Not right now. Is there anywhere to go for entertainment in the south? Thanks. I will also need a taxi between The Tenpin and river bar steakhouse and grill. I would like to leave our attraction by 2:30 and head to the restaurant. Great, thank you so much! That's all I will need for today!",1,0.28570939793767336,0,1,0.9258363389292097,1,1,0.9757743415767658,1,0,0.05647000197376192,0,0,0.028833447677713474,0
mwz_000525,multiwoz_2.2,"Hello. I'm looking for a museum to visit while I am in Cambridge. I would like someplace in the center of town, please. I am also looking for a Hotel named Worth House. Does that hotel have free parking? What price range is it in? Could I have the phone number please? Can you help me book a taxi between the Broughton House Gallery and the hotel? I want to leave the Gallery by 20:15. That's all I need. Thank you! Goodbye!",1,0.9467930878150069,1,0,0.9262315213973273,1,1,0.9751368909496388,1,0,0.04903513493925991,0,0,0.0313893381128341,0
mwz_000137,multiwoz_2.2,"I'm looking for lodgings on the east side, in the expensive price range. it doesn't need a free parking. Can you book a room for me? I do not need to book. I just need to know the how many stars it has, the phone number there, and if they have WiFi. I am also trying to find a Venetian restaurant. Are there any in town? Please book it for me. Can you make a reservation for Monday at 19:30 for 8 people? Um I think you're getting ahead of yourself? I'm still waiting on that reference number for the booking you said you'd complete.... Oh...alright...well I guess not then. You weren't very helpful but whatever bye",1,0.9523571661778636,1,1,0.929382248860845,1,1,0.9756916100060187,1,0,0.04773032702202906,0,0,0.30082329689801557,0
mwz_000350,multiwoz_2.2,"I am looking for a hotel with free parking in the North. A hotel and it needs to have free parking. I'm sorry. Can you try a guesthouse? Still north w/free parking. Thanks and sorry! Perfect, please book that for 1 person, 2 nights, starting on friday. Let's try just one night then. I am looking for a multiple sports event. Can you find one for me? Actually, I wanted to stay in the centre. Can you see if there is something there? Are there any colleges? If so, can you choose the best one and give me the address, postcode, and entrance fee? Terrific. I would like to book a taxi between the two places. I want want to leave the hotel by 02:45.",1,0.9499179673275048,1,1,0.9342095004195491,1,1,0.9757315287322544,1,0,0.05238925224188248,0,0,0.027391875773257628,0
conv_0162,unknown,"Thanks! I’m bringing 10 people with me. We usually stay in suites for the extra comfort. I’d love to see some options, especially since the staff there was amazing during my last visit.",1,0.9461479428751502,1,1,0.9095614809961219,1,1,0.9755772814170649,1,0,0.07982000671134534,0,1,0.11431754487246519,0
conv_0112,unknown,"Hi! I’m thinking about coming next weekend for my anniversary. Well, I need a reservation at a nice restaurant since we're comparing offers. We’re in the mood for Italian, but it also depends on the offers I get.",1,0.9458101112593905,1,1,0.8998859111302426,1,1,0.9756650954871346,1,1,0.9614748894586314,1,1,0.04535793400466867,0
conv_0047,unknown,"Thanks! I wanted to mention my last visit wasn't quite what I expected. The service wasn’t as attentive as usual, which was disappointing. I hope so! I’d like to plan a visit and maybe book a nice dinner.",1,0.9383885949168324,1,0,0.13662562594041588,0,1,0.9757801425343757,1,0,0.05628715512485331,0,0,0.056421151920937815,0
conv_0117,unknown,Thanks! We're actually celebrating our 10th wedding anniversary and want to make it unforgettable. We’re thinking of a private dining experience and maybe some high-stakes gaming to mark the occasion. Perfect! And we're also considering a spa day to unwind before the big night.,1,0.9545123985446352,1,1,0.933435984659625,1,1,0.9755967588968311,1,1,0.966189102695782,1,0,0.06133820793032922,0
conv_0207,unknown,"I've really enjoyed my stay here! But I must say, the last time I was at Caesars, they offered me a much better package. Their rooms were a bit more luxurious, and the dining options were fantastic. Loved every minute of it! Definitely! But if I’m being honest, I still think MGM has the edge when it comes to loyalty perks.",0,0.8995895892187201,1,1,0.38234665176058574,0,1,0.9756632346224119,1,0,0.05124675951603154,0,1,0.9419272963956798,1
conv_0180,unknown,"I wanted to follow up on my last trip. Honestly felt a bit let down by the service. Well, I want to book the steakhouse for dinner. We’re a group of six this time. Let’s say 8 PM. And I hope it’s better than last time.",1,0.9517362594099641,1,1,0.8975677852984474,1,1,0.975625865923144,1,0,0.04929672043211698,0,0,0.061835548964481,0
conv_0174,unknown,"Can you tell me what the hours are for the poker room? Yes, what’s the dress code for the high-stakes area?",0,0.03455828769257073,0,0,0.062236286059471214,0,0,0.8599588142163924,1,0,0.04726810581157655,0,0,0.03296232705564468,0
mwz_000362,multiwoz_2.2,"Can you give me information on a particular attraction, called kambar? Great, could you also provide me with the phone number? I want to also eat Indian food. What expensive restaurant do you have? Great. Could you make a reservation for 7 people at 17:30 on Monday? No. That will be all. thank you for helping",1,0.9510426870905668,1,0,0.9194827029629318,1,1,0.9758199825218508,1,0,0.04811289542899792,0,0,0.028430947408238604,0
conv_0160,unknown,"Hey! I'm thinking about booking dinner at the steakhouse for Friday. I just got a comp offer from Bellagio; they treated me really well last time. Yeah, I prefer your atmosphere, though. It's much more lively! Thanks! I'd also like to check out the show on Saturday.",1,0.9496850170514712,1,1,0.9279789947574913,1,1,0.9757201179351254,1,0,0.057525132729811065,0,1,0.9392236407405743,1
conv_0285,unknown,"Yes, I’m bringing 10 people with me for a birthday celebration. We always book the penthouse. It just feels more exclusive. I got a tempting offer from Caesars, but I really prefer the vibe here.",1,0.9474558486458063,1,1,0.9255729103841009,1,1,0.9754520525833084,1,1,0.9656442166771434,1,1,0.9238436651436432,1
conv_0169,unknown,"I want to book a table at the steakhouse for dinner. It'll be just me and three friends. We always love your food. I was looking at a package from Caesars, but I prefer your ambiance.",1,0.9495935629171995,1,1,0.9136914167358198,1,1,0.9731993940870984,1,0,0.07739003012117705,0,1,0.9003284546303589,1
mwz_000078,multiwoz_2.2,Is there any place here in the centre that serves corsica food? Any price range will do. Are there any restaurants in the centre that serves North American type of food? Can I get the phone number? Thank you. Good bye.,0,0.03978043336338373,0,0,0.6201269024425153,1,1,0.9738020609575422,1,0,0.059223899450879525,0,0,0.03442758645765614,0
mwz_000029,multiwoz_2.2,"Please find me a place to dine that's expensive and in the centre. I am looking for Thai food. Ok great. Can you reserve a table there for Thursday for 5 people at 15:00 please? Thank you for your help. Yes a hotel please. You know what? I don't need a hotel after all. I heard something about an attraction called ballare, could you give me some information about it? That is everything. Thank you so much for your help. That is all I need.",1,0.9516789824357964,1,1,0.9181726233669847,1,1,0.9754404449683147,1,0,0.05151361252191254,0,0,0.03218023028935685,0
mwz_000346,multiwoz_2.2,"I would like to dine at a restaurant serving Indian food on the east side of town. Price does not matter. Great, can you book me for 5 people at 11:45 on tuesday? I also need to travel by train to Norwich, some time on Tuesday after 14:30. Yes please and I need a confirmation number. Thank you goodbye",1,0.9523393022339011,1,1,0.9393524066984558,1,1,0.9753734466048976,1,0,0.048601413403706765,0,0,0.028067496696617657,0
mwz_000351,multiwoz_2.2,"I am searching for a guesthouse in town that has free parking, do you know of any? I don't care what the price is but do you have anything in the east? Yes, find me some place that 7 people can stay for 3 nights. We'll be arriving on Monday. That's all I need right now. Thank you for your help. Good bye.",1,0.908256825111209,1,1,0.9432868899889874,1,1,0.9756568761931685,1,0,0.05167982225018708,0,0,0.028356944257511747,0
mwz_000209,multiwoz_2.2,"I am looking for places to go in Cambridge. Are there any nightclubs? I do not have a preference. Can you give me the phone number and postcode for one? Yes I am looking for a restaurant called the Ugly Duckling. I would like to book a table for 5 people at 19:30 on tuesday please. Can you try to book the restaurant for 18:30 instead please? And can you provide a reference number as well? Can you provide me with the reference number for my reservation please? Thanks. No, that is all. Thank you!",1,0.9499745732969778,1,1,0.9404433424758917,1,1,0.9755711444275598,1,0,0.054224517368707884,0,0,0.030054936741819454,0
conv_0046,unknown,"I’m thinking about coming next weekend. I just got an offer from the Bellagio, but your amenities are much better. I’d love to dine at your steakhouse and maybe catch a show while I’m there.",1,0.880724299605723,1,1,0.9121603096919527,1,1,0.9755262162257431,1,0,0.05045464504028888,0,1,0.9440897990702666,1
mwz_000445,multiwoz_2.2,"I'm looking for a cheap Italian restaurant. I s it located in the north? Da Vinci Pizzeria is fine can you book a table for one for Monday at 12:00? Yes, what about the reference number? Wow, really? Could you try again please? I will try back later for the reference number. Could you find me a place to stay that is near the restaurant? no stars would work for me. Okay, great. Please book that for me then. It'll be 1 person for 2 nights. I will be arriving on Monday. I also need a taxi to get me from the hotel to the restaurant by my reservation time. Booking was successful. Reference number is : T4EHQENA. Anything else.",1,0.9463216517716313,1,1,0.9342303465610838,1,1,0.9753504556437594,1,1,0.04668403262025152,0,0,0.029704179554978543,0
mwz_000165,multiwoz_2.2,"I would like to eat at cheap restaurant in the centre while I am here in Cambridge. No, I don't really care what kind of food it is as long as it's cheap. I will need a reservation for 1 person at 14:45 on Monday. I'd like to book a table for 1 at 14:45 on monday, please. I also need a hotel that is near the restaurant. No price range. I do need it to have free wifi and parking though. That sounds good. What is it's star rating, please? I don't need a booking, but I need a taxi commuting between that hotel and the booked restaurant. Great thank you very much. Will the taxi arrive by the booked time? Just the telephone number of the taxi please. Thanks I have everything I need. Goodbye!",1,0.9518565163704873,1,1,0.93181819631519,1,1,0.9756502220874393,1,0,0.049222930272371665,0,0,0.027176854507462565,0
mwz_000559,multiwoz_2.2,"I'd like to visit a theatre. Yes please. I'll need postcodes as well. Thank you. Can you help me find a place to dine that is in the centre and serves asian oriental? Yes, I'm looking for something inexpensive. Let's try Dojo Noodle Bar for 7 on Wednesday at 14:30. Awesome. Could I have the reference number, please? Maybe fifteen minutes earlier? Let's try 13:30 please. I will need to also book a taxi from to the restaurant. I need to go from the theatre and arrive at the restaurant by 13:30. The Junction is the theater I chose. No, I think you have covered it all. Thank you.",1,0.9470960284048793,1,1,0.8904885050315844,1,1,0.9756516226352556,1,0,0.05495234011208611,0,0,0.033548422002516814,0
mwz_000490,multiwoz_2.2,"I'm looking for a 2 star hotel. I understand. I'd like a hotel that offers free parking and wifi, please. Yes please book that for 7 people for 2 nights starting saturday. Yes, I'm also looking for the restaurant called Charlie Chan, can you help me with this? Thanks. Can you book it for 7 people at 17:45 on Saturday please.",1,0.9551993050126892,1,1,0.9432083473393043,1,1,0.9757742608420539,1,0,0.04539608555649592,0,0,0.0317516030480412,0
conv_0156,unknown,"Hi! I'm actually planning a surprise engagement party for my partner next month. Around 20. I want to make sure everyone feels comfortable and has a great time. Thinking of a classy casino vibe, but I’m open to suggestions!",1,0.949855789846777,1,1,0.9320222534414861,1,1,0.9757599124102523,1,1,0.9654412585573227,1,0,0.06317247984235372,0
mwz_000065,multiwoz_2.2,"I need a South restaurant with british food. Is there a chinese restaurant in the south part of town? No, any price range is fine. I would just like to know the address and price range of one of the restaurants. No, thank you.",0,0.04635725362506894,0,1,0.8917768300794362,1,1,0.9750726890174946,1,0,0.0462500147084133,0,0,0.034154713129644035,0
mwz_000141,multiwoz_2.2,"I am looking for a train arriving by 9:45 on Tuesday. I am going from Cambridge to Leicester. I'm sorry, we have that mixed up. I need to depart from leicester and go to cambridge. Do you have a train that arrives by 09:45 in cambridge? Yes I would like help with booking the train and I will also need to book a hotel. Can you help me find a 5-star room somewhere that offers free parking and wifi? Yes, 4 stars would be fine. Yes please. There are 5 of us total and we need 4 nights in a row. Thank you. I'd like to start my stay on Tuesday, please. Nope, that'll take care of everything, thanks!",1,0.9535532533303688,1,1,0.9414388278561361,1,1,0.9749739574237648,1,1,0.0565111954794742,0,0,0.02715899677055398,0
